State,District,Year,Predicted_RiskScore
Assam,Morigaon,2027,0.3052315740958944
Assam,Nalbari,2027,0.25074013747236906
Assam,Tinsukia,2027,0.2876098383558093
Assam,Udalguri,2027,0.2767615586506949
Bihar,Araria,2027,0.4813411697124461
Bihar,Arwal,2027,0.4171759030407897
Bihar,Aurangabad,2027,0.3947118526146528
Bihar,Banka,2027,0.4466917505625575
Bihar,Begusarai,2027,0.3763203898438528
Bihar,Bhagalpur,2027,0.371333193268255
Bihar,Bhojpur,2027,0.38853654764883283
Bihar,Buxar,2027,0.37416416866162217
Bihar,Darbhanga,2027,0.4266530794053443
Bihar,Gaya,2027,0.4180031094950927
Bihar,Gopalganj,2027,0.3780667967054003
Bihar,Jamui,2027,0.4576808171480073
Bihar,Jehanabad,2027,0.40105451161613886
Bihar,Kaimur (Bhabua),2027,0.39218851792985604
Bihar,Katihar,2027,0.4421526082851213
Bihar,Khagaria,2027,0.40201604328041446
Bihar,Kishanganj,2027,0.44696053162884813
Bihar,Lakhisarai,2027,0.3897201877391
Bihar,Madhepura,2027,0.4771070588380295
Bihar,Madhubani,2027,0.44707475135385255
Bihar,Munger,2027,0.3389679969458688
Bihar,Muzaffarpur,2027,0.386052072606316
Bihar,Nalanda,2027,0.40439983414413705
Bihar,Nawada,2027,0.40152540762150635
Bihar,Pashchim Champaran,2027,0.4361698582640088
Bihar,Patna,2027,0.31848959215526085
Bihar,Purba Champaran,2027,0.4414130506708337
Bihar,Purnia,2027,0.46558514852366933
Bihar,Rohtas,2027,0.3441772944881415
Bihar,Saharsa,2027,0.4691369311036708
Bihar,Samastipur,2027,0.42404346212682187
Bihar,Saran,2027,0.41139837374207766
Bihar,Sheikhpura,2027,0.3991513036688404
Bihar,Sheohar,2027,0.4218756913094722
Bihar,Sitamarhi,2027,0.42940459597711783
Bihar,Siwan,2027,0.37868083879293835
Bihar,Supaul,2027,0.4595089113866385
Bihar,Vaishali,2027,0.3842920107411881
Dadra & Nagar Haveli and Daman & Diu,Dadra & Nagar Haveli,2027,0.3186878547295259
Dadra & Nagar Haveli and Daman & Diu,Daman,2027,0.21304137114022173
Dadra & Nagar Haveli and Daman & Diu,Diu,2027,0.19727342702558173
Goa,North Goa,2027,0.14741859161759313
Goa,South Goa,2027,0.16423931476796205
Gujarat,Amreli,2027,0.2337613739066463
Gujarat,Anand,2027,0.21376739320829938
Gujarat,Banaskantha,2027,0.3615010764307128
Gujarat,Bharuch,2027,0.22564064919386717
Gujarat,Dahod,2027,0.43472439152592834
Gujarat,Gandhinagar,2027,0.22559533161088294
Gujarat,Kachchh,2027,0.2744177435718264
Gujarat,Mahesana,2027,0.24054178063043608
Gujarat,Narmada,2027,0.3314934733778044
Gujarat,Navsari,2027,0.19876644736145316
Gujarat,Patan,2027,0.28995253356244527
Gujarat,Porbandar,2027,0.20237732571504793
Gujarat,Surat,2027,0.18743833132140303
Gujarat,Tapi,2027,0.2887779569887751
Gujarat,The Dangs,2027,0.339308285730072
Gujarat,Valsad,2027,0.2213448369699648
Himachal Pradesh,Bilaspur,2027,0.20214727737435043
Himachal Pradesh,Chamba,2027,0.22376040987046153
Himachal Pradesh,Hamirpur,2027,0.15894336134121967
Himachal Pradesh,Kangra,2027,0.20227900073808885
Himachal Pradesh,Kinnaur,2027,0.213811217628307
Himachal Pradesh,Kullu,2027,0.21222794287652785
Himachal Pradesh,Lahul and Spiti,2027,0.2698789783147926
Himachal Pradesh,Mandi,2027,0.1973358749565559
Himachal Pradesh,Shimla,2027,0.17818424887906886
Himachal Pradesh,Sirmaur,2027,0.2200885730192109
Himachal Pradesh,Solan,2027,0.19760962453023245
Himachal Pradesh,Una,2027,0.18537298421988163
Jammu and Kashmir,Anantnag,2027,0.25984796804920907
Jammu and Kashmir,Badgam,2027,0.28903693168663874
Jammu and Kashmir,Bandipore,2027,0.32297087798870655
Jammu and Kashmir,Baramula,2027,0.267450743366261
Jammu and Kashmir,Doda,2027,0.32760064797279476
Jammu and Kashmir,Ganderbal,2027,0.2859312174937077
Jammu and Kashmir,Jammu,2027,0.20386065913986268
Jammu and Kashmir,Kathua,2027,0.2559351566166016
Jammu and Kashmir,Kishtwar,2027,0.33540789370110047
Jammu and Kashmir,Kulgam,2027,0.2818696755364005
Jammu and Kashmir,Kupwara,2027,0.3177413405854621
Jammu and Kashmir,Pulwama,2027,0.2273277101781059
Jammu and Kashmir,Punch,2027,0.29197082727360696
Jammu and Kashmir,Rajouri,2027,0.3132555827224031
Jammu and Kashmir,Ramban,2027,0.38396040845317925
Jammu and Kashmir,Reasi,2027,0.32381087340773135
Jammu and Kashmir,Samba,2027,0.2556303715876393
Jammu and Kashmir,Shupiyan,2027,0.2479579512767372
Jammu and Kashmir,Srinagar,2027,0.22456141873051944
Jammu and Kashmir,Udhampur,2027,0.3072301244238571
Karnataka,Bagalkot,2027,0.35942765876814003
Karnataka,Bangalore Rural,2027,0.1955321118584489
Karnataka,Bangalore,2027,0.14474752309330047
Karnataka,Belgaum,2027,0.2867277580538107
Karnataka,Bellary,2027,0.32385308147773373
Karnataka,Bidar,2027,0.3370881309132072
Karnataka,Bijapur,2027,0.37511030951494184
Karnataka,Chamarajanagar,2027,0.297026799074538
Karnataka,Chikkaballapura,2027,0.2580861666470472
Karnataka,Chikmagalur,2027,0.1989367765340976
Karnataka,Chitradurga,2027,0.2787952469024709
Karnataka,Dakshina Kannada,2027,0.1297529082704717
Karnataka,Davanagere,2027,0.2259527582023926
Karnataka,Dharwad,2027,0.22049627824177423
Karnataka,Gadag,2027,0.32142273743108235
Karnataka,Gulbarga,2027,0.38097934001848094
Karnataka,Hassan,2027,0.20971267875278235
Karnataka,Haveri,2027,0.2643125005550675
Karnataka,Kodagu,2027,0.16048305804704835
Karnataka,Kolar,2027,0.22495186668840597
Karnataka,Koppal,2027,0.327313247125196
Karnataka,Mandya,2027,0.23210273534248443
Karnataka,Mysore,2027,0.21743227564107273
Karnataka,Raichur,2027,0.3864041611293538
Karnataka,Ramanagara,2027,0.21990507786144212
Karnataka,Shimoga,2027,0.19500360951280638
Karnataka,Tumkur,2027,0.23383138846158247
Karnataka,Udupi,2027,0.1419192801925127
Karnataka,Uttara Kannada,2027,0.18038032265912496
Karnataka,Yadgir,2027,0.43411233534948146
Kerala,Alappuzha,2027,0.07237450626330942
Kerala,Ernakulam,2027,0.07606893844770873
Kerala,Idukki,2027,0.0955954947554394
Kerala,Kannur,2027,0.09196537322607672
Kerala,Kasaragod,2027,0.1149333447536163
Kerala,Kollam,2027,0.08437091857379167
Kerala,Kottayam,2027,0.07144314028580268
Kerala,Kozhikode,2027,0.08107152956392079
Kerala,Malappuram,2027,0.11080761905795945
Kerala,Palakkad,2027,0.10031552288509368
Kerala,Pathanamthitta,2027,0.07157610297914387
Kerala,Thiruvananthapuram,2027,0.0959505621451138
Kerala,Thrissur,2027,0.07511994191478108
Kerala,Wayanad,2027,0.1174214183275712
Ladakh,Kargil,2027,0.3754839966859243
Ladakh,Leh (Ladakh),2027,0.3634931725476295
Maharashtra,Ahmednagar,2027,0.2397641062256985
Maharashtra,Akola,2027,0.23161594831872984
Maharashtra,Amravati,2027,0.1953347153230424
Maharashtra,Aurangabad,2027,0.27532080658662667
Maharashtra,Bhandara,2027,0.19809703494844672
Maharashtra,Bid,2027,0.3126380652904556
Maharashtra,Buldana,2027,0.265089547835687
Maharashtra,Chandrapur,2027,0.23204016422448168
Maharashtra,Dhule,2027,0.3248059266458149
Maharashtra,Gadchiroli,2027,0.31012689990557923
Maharashtra,Gondiya,2027,0.22721014202537904
Maharashtra,Hingoli,2027,0.29678731765615773
Maharashtra,Jalgaon,2027,0.2818953766528728
Maharashtra,Jalna,2027,0.32167053951422936
Maharashtra,Kolhapur,2027,0.1991789941747156
Maharashtra,Latur,2027,0.28361136399427755
Maharashtra,Mumbai Suburban,2027,0.26176110555196314
Maharashtra,Mumbai,2027,0.22559520842385436
Maharashtra,Nagpur,2027,0.16299223752083367
Maharashtra,Nanded,2027,0.29701004201729236
Maharashtra,Nandurbar,2027,0.3723651202375273
Maharashtra,Nashik,2027,0.256083767683931
Maharashtra,Osmanabad,2027,0.30366555287913377
Maharashtra,Parbhani,2027,0.33563906191403053
Maharashtra,Pune,2027,0.1990341122851695
Maharashtra,Raigarh,2027,0.21074721875726396
Maharashtra,Ratnagiri,2027,0.1891654912775245
Maharashtra,Sangli,2027,0.1908996093817813
Maharashtra,Satara,2027,0.21310431181931033
Maharashtra,Sindhudurg,2027,0.15485289302674635
Maharashtra,Solapur,2027,0.2720076393861468
Maharashtra,Wardha,2027,0.1982609099100452
Maharashtra,Washim,2027,0.27658638415769293
Maharashtra,Yavatmal,2027,0.26377282186505013
Meghalaya,East Khasi Hills,2027,0.21870729001948008
Meghalaya,Ribhoi,2027,0.2655747222390946
Meghalaya,South Garo Hills,2027,0.17887452081784844
Manipur,Bishnupur,2027,0.2917050250739531
Manipur,Chandel,2027,0.24312308748693545
Manipur,Churachandpur,2027,0.23914398321785854
Manipur,Imphal East,2027,0.2618770648140015
Manipur,Imphal West,2027,0.24611471260120726
Manipur,Senapati,2027,0.2452809250191713
Manipur,Tamenglong,2027,0.26590322247343817
Manipur,Thoubal,2027,0.280586347952543
Manipur,Ukhrul,2027,0.23476524055761125
Mizoram,Aizawl,2027,0.11785755342952796
Mizoram,Champhai,2027,0.14153255395309275
Mizoram,Kolasib,2027,0.14407922682286828
Mizoram,Lawngtlai,2027,0.24149325582256922
Mizoram,Lunglei,2027,0.15272733400905736
Mizoram,Mamit,2027,0.20366748080069566
Mizoram,Saiha,2027,0.17817357274212506
Mizoram,Serchhip,2027,0.12968127363587217
Nagaland,Dimapur,2027,0.20077257177269434
Nagaland,Kiphire,2027,0.23312870830814186
Nagaland,Kohima,2027,0.1706000970729835
Nagaland,Longleng,2027,0.21292864084853566
Nagaland,Mokokchung,2027,0.12050913240399544
Nagaland,Mon,2027,0.2135429293101309
Nagaland,Peren,2027,0.21938092062872597
Nagaland,Phek,2027,0.19876334157812955
Nagaland,Tuensang,2027,0.22516590082368784
Nagaland,Wokha,2027,0.17754475577877415
Nagaland,Zunheboto,2027,0.16561550980293643
Sikkim,East District,2027,0.1598240753969285
Sikkim,North District,2027,0.17103052827504076
Sikkim,South District,2027,0.1461954759499031
Sikkim,West District,2027,0.1551780411037091
Tripura,Dhalai,2027,0.2734374652095557
West Bengal,Bankura,2027,0.32948287693694994
West Bengal,Birbhum,2027,0.3198585826680425
West Bengal,Dakshin Dinajpur,2027,0.2513704401393799
West Bengal,Darjeeling,2027,0.2031805705899125
West Bengal,Haora,2027,0.21526115639600063
West Bengal,Hugli,2027,0.21745102233906785
West Bengal,Jalpaiguri,2027,0.26364345770314696
West Bengal,Koch Bihar,2027,0.2535992926414141
West Bengal,Kolkata,2027,0.2259536279709095
West Bengal,Maldah,2027,0.3146119149168083
West Bengal,Murshidabad,2027,0.2835523951373712
West Bengal,Nadia,2027,0.2136812338016024
West Bengal,North Twenty Four Parganas,2027,0.1861592219337849
West Bengal,Paschim Medinipur,2027,0.2890576680253833
West Bengal,Purba Medinipur,2027,0.21728987987004889
West Bengal,Puruliya,2027,0.41945999895160524
West Bengal,South Twenty Four Parganas,2027,0.2514095498853755
West Bengal,Uttar Dinajpur,2027,0.34991273890387975
Andaman and Nicobar Island,Nicobar,2028,0.1877924057555319
Andaman and Nicobar Island,North & Middle Andaman,2028,0.20415451792816572
Andaman and Nicobar Island,South Andaman,2028,0.1553739482057972
Andhra Pradesh,Anantapur,2028,0.30623978958944403
Andhra Pradesh,Chittoor,2028,0.28694638367607606
Andhra Pradesh,East Godavari,2028,0.23459254845347316
Andhra Pradesh,Guntur,2028,0.24961646292421225
Andhra Pradesh,Krishna,2028,0.2242547709774946
Andhra Pradesh,Kurnool,2028,0.3153805220752907
Andhra Pradesh,Prakasam,2028,0.2941322633372808
Andhra Pradesh,Sri Potti Sriramulu Nellore,2028,0.2578604634192761
Andhra Pradesh,Srikakulam,2028,0.31163245537279854
Andhra Pradesh,Visakhapatnam,2028,0.2653947061553936
Andhra Pradesh,Vizianagaram,2028,0.3382355169370869
Andhra Pradesh,West Godavari,2028,0.22877764894579972
Andhra Pradesh,Y.S.R.,2028,0.25025061795603504
Assam,Baksa,2028,0.26837764104381273
Assam,Barpeta,2028,0.31829566723460545
Assam,Bongaigaon,2028,0.28234516675840987
Assam,Cachar,2028,0.30439989934163647
Assam,Chirang,2028,0.3058250030317166
Assam,Darrang,2028,0.29572273888159434
Assam,Dhemaji,2028,0.2903496858350935
Assam,Dibrugarh,2028,0.23746213338540478
Assam,Dima Hasao,2028,0.23267742130996974
Assam,Goalpara,2028,0.280604594443107
Assam,Golaghat,2028,0.2300578782056503
Assam,Hailakandi,2028,0.31360431908806014
Assam,Kamrup Metropolitan,2028,0.20235249809675093
Assam,Kamrup,2028,0.2566425626330293
Assam,Karimganj,2028,0.3003825550950811
Assam,Kokrajhar,2028,0.2958720890710954
Assam,Lakhimpur,2028,0.2535122634662002
Assam,Morigaon,2028,0.3052315740958944
Assam,Nalbari,2028,0.25074013747236906
Assam,Tinsukia,2028,0.2876098383558093
Assam,Udalguri,2028,0.2767615586506949
Bihar,Araria,2028,0.4813411697124461
Bihar,Arwal,2028,0.4171759030407897
Bihar,Aurangabad,2028,0.3947118526146528
Bihar,Banka,2028,0.4466917505625575
Bihar,Begusarai,2028,0.3763203898438528
Bihar,Bhagalpur,2028,0.371333193268255
Bihar,Bhojpur,2028,0.38853654764883283
Bihar,Buxar,2028,0.37416416866162217
Bihar,Darbhanga,2028,0.4266530794053443
Bihar,Gaya,2028,0.4180031094950927
Bihar,Gopalganj,2028,0.3780667967054003
Bihar,Jamui,2028,0.4576808171480073
Bihar,Jehanabad,2028,0.40105451161613886
Bihar,Kaimur (Bhabua),2028,0.39218851792985604
Bihar,Katihar,2028,0.4421526082851213
Bihar,Khagaria,2028,0.40201604328041446
Bihar,Kishanganj,2028,0.44696053162884813
Bihar,Lakhisarai,2028,0.3897201877391
Bihar,Madhepura,2028,0.4771070588380295
Bihar,Madhubani,2028,0.44707475135385255
Bihar,Munger,2028,0.3389679969458688
Bihar,Muzaffarpur,2028,0.386052072606316
Bihar,Nalanda,2028,0.40439983414413705
Bihar,Nawada,2028,0.40152540762150635
Bihar,Pashchim Champaran,2028,0.4361698582640088
Bihar,Patna,2028,0.31848959215526085
Bihar,Purba Champaran,2028,0.4414130506708337
Bihar,Purnia,2028,0.46558514852366933
Bihar,Rohtas,2028,0.3441772944881415
Bihar,Saharsa,2028,0.4691369311036708
Bihar,Samastipur,2028,0.42404346212682187
Bihar,Saran,2028,0.41139837374207766
Bihar,Sheikhpura,2028,0.3991513036688404
Bihar,Sheohar,2028,0.4218756913094722
Bihar,Sitamarhi,2028,0.42940459597711783
Bihar,Siwan,2028,0.37868083879293835
Bihar,Supaul,2028,0.4595089113866385
Bihar,Vaishali,2028,0.3842920107411881
Dadra & Nagar Haveli and Daman & Diu,Dadra & Nagar Haveli,2028,0.3186878547295259
Dadra & Nagar Haveli and Daman & Diu,Daman,2028,0.21304137114022173
Dadra & Nagar Haveli and Daman & Diu,Diu,2028,0.19727342702558173
Goa,North Goa,2028,0.14741859161759313
Goa,South Goa,2028,0.16423931476796205
Gujarat,Amreli,2028,0.2337613739066463
Gujarat,Anand,2028,0.21376739320829938
Gujarat,Banaskantha,2028,0.3615010764307128
Gujarat,Bharuch,2028,0.22564064919386717
Gujarat,Dahod,2028,0.43472439152592834
Gujarat,Gandhinagar,2028,0.22559533161088294
Gujarat,Kachchh,2028,0.2744177435718264
Gujarat,Mahesana,2028,0.24054178063043608
Gujarat,Narmada,2028,0.3314934733778044
Gujarat,Navsari,2028,0.19876644736145316
Gujarat,Patan,2028,0.28995253356244527
Gujarat,Porbandar,2028,0.20237732571504793
Gujarat,Surat,2028,0.18743833132140303
Gujarat,Tapi,2028,0.2887779569887751
Gujarat,The Dangs,2028,0.339308285730072
Gujarat,Valsad,2028,0.2213448369699648
Himachal Pradesh,Bilaspur,2028,0.20214727737435043
Himachal Pradesh,Chamba,2028,0.22376040987046153
Himachal Pradesh,Hamirpur,2028,0.15894336134121967
Himachal Pradesh,Kangra,2028,0.20227900073808885
Himachal Pradesh,Kinnaur,2028,0.213811217628307
Himachal Pradesh,Kullu,2028,0.21222794287652785
Himachal Pradesh,Lahul and Spiti,2028,0.2698789783147926
Himachal Pradesh,Mandi,2028,0.1973358749565559
Himachal Pradesh,Shimla,2028,0.17818424887906886
Himachal Pradesh,Sirmaur,2028,0.2200885730192109
Himachal Pradesh,Solan,2028,0.19760962453023245
Himachal Pradesh,Una,2028,0.18537298421988163
Jammu and Kashmir,Anantnag,2028,0.25984796804920907
Jammu and Kashmir,Badgam,2028,0.28903693168663874
Jammu and Kashmir,Bandipore,2028,0.32297087798870655
Jammu and Kashmir,Baramula,2028,0.267450743366261
Jammu and Kashmir,Doda,2028,0.32760064797279476
Jammu and Kashmir,Ganderbal,2028,0.2859312174937077
Jammu and Kashmir,Jammu,2028,0.20386065913986268
Jammu and Kashmir,Kathua,2028,0.2559351566166016
Jammu and Kashmir,Kishtwar,2028,0.33540789370110047
Jammu and Kashmir,Kulgam,2028,0.2818696755364005
Jammu and Kashmir,Kupwara,2028,0.3177413405854621
Jammu and Kashmir,Pulwama,2028,0.2273277101781059
Jammu and Kashmir,Punch,2028,0.29197082727360696
Jammu and Kashmir,Rajouri,2028,0.3132555827224031
Jammu and Kashmir,Ramban,2028,0.38396040845317925
Jammu and Kashmir,Reasi,2028,0.32381087340773135
Jammu and Kashmir,Samba,2028,0.2556303715876393
Jammu and Kashmir,Shupiyan,2028,0.2479579512767372
Jammu and Kashmir,Srinagar,2028,0.22456141873051944
Jammu and Kashmir,Udhampur,2028,0.3072301244238571
Karnataka,Bagalkot,2028,0.35942765876814003
Karnataka,Bangalore Rural,2028,0.1955321118584489
Karnataka,Bangalore,2028,0.14474752309330047
Karnataka,Belgaum,2028,0.2867277580538107
Karnataka,Bellary,2028,0.32385308147773373
Karnataka,Bidar,2028,0.3370881309132072
Karnataka,Bijapur,2028,0.37511030951494184
Karnataka,Chamarajanagar,2028,0.297026799074538
Karnataka,Chikkaballapura,2028,0.2580861666470472
Karnataka,Chikmagalur,2028,0.1989367765340976
Karnataka,Chitradurga,2028,0.2787952469024709
Karnataka,Dakshina Kannada,2028,0.1297529082704717
Karnataka,Davanagere,2028,0.2259527582023926
Karnataka,Dharwad,2028,0.22049627824177423
Karnataka,Gadag,2028,0.32142273743108235
Karnataka,Gulbarga,2028,0.38097934001848094
Karnataka,Hassan,2028,0.20971267875278235
Karnataka,Haveri,2028,0.2643125005550675
Karnataka,Kodagu,2028,0.16048305804704835
Karnataka,Kolar,2028,0.22495186668840597
Karnataka,Koppal,2028,0.327313247125196
Karnataka,Mandya,2028,0.23210273534248443
Karnataka,Mysore,2028,0.21743227564107273
Karnataka,Raichur,2028,0.3864041611293538
Karnataka,Ramanagara,2028,0.21990507786144212
Karnataka,Shimoga,2028,0.19500360951280638
Karnataka,Tumkur,2028,0.23383138846158247
Karnataka,Udupi,2028,0.1419192801925127
Karnataka,Uttara Kannada,2028,0.18038032265912496
Karnataka,Yadgir,2028,0.43411233534948146
Kerala,Alappuzha,2028,0.07237450626330942
Kerala,Ernakulam,2028,0.07606893844770873
Kerala,Idukki,2028,0.0955954947554394
Kerala,Kannur,2028,0.09196537322607672
Kerala,Kasaragod,2028,0.1149333447536163
Kerala,Kollam,2028,0.08437091857379167
Kerala,Kottayam,2028,0.07144314028580268
Kerala,Kozhikode,2028,0.08107152956392079
Kerala,Malappuram,2028,0.11080761905795945
Kerala,Palakkad,2028,0.10031552288509368
Kerala,Pathanamthitta,2028,0.07157610297914387
Kerala,Thiruvananthapuram,2028,0.0959505621451138
Kerala,Thrissur,2028,0.07511994191478108
Kerala,Wayanad,2028,0.1174214183275712
Ladakh,Kargil,2028,0.3754839966859243
Ladakh,Leh (Ladakh),2028,0.3634931725476295
Maharashtra,Ahmednagar,2028,0.2397641062256985
Maharashtra,Akola,2028,0.23161594831872984
Maharashtra,Amravati,2028,0.1953347153230424
Maharashtra,Aurangabad,2028,0.27532080658662667
Maharashtra,Bhandara,2028,0.19809703494844672
Maharashtra,Bid,2028,0.3126380652904556
Maharashtra,Buldana,2028,0.265089547835687
Maharashtra,Chandrapur,2028,0.23204016422448168
Maharashtra,Dhule,2028,0.3248059266458149
Maharashtra,Gadchiroli,2028,0.31012689990557923
Maharashtra,Gondiya,2028,0.22721014202537904
Maharashtra,Hingoli,2028,0.29678731765615773
Maharashtra,Jalgaon,2028,0.2818953766528728
Maharashtra,Jalna,2028,0.32167053951422936
Maharashtra,Kolhapur,2028,0.1991789941747156
Maharashtra,Latur,2028,0.28361136399427755
Maharashtra,Mumbai Suburban,2028,0.26176110555196314
Maharashtra,Mumbai,2028,0.22559520842385436
Maharashtra,Nagpur,2028,0.16299223752083367
Maharashtra,Nanded,2028,0.29701004201729236
Maharashtra,Nandurbar,2028,0.3723651202375273
Maharashtra,Nashik,2028,0.256083767683931
Maharashtra,Osmanabad,2028,0.30366555287913377
Maharashtra,Parbhani,2028,0.33563906191403053
Maharashtra,Pune,2028,0.1990341122851695
Maharashtra,Raigarh,2028,0.21074721875726396
Maharashtra,Ratnagiri,2028,0.1891654912775245
Maharashtra,Sangli,2028,0.1908996093817813
Maharashtra,Satara,2028,0.21310431181931033
Maharashtra,Sindhudurg,2028,0.15485289302674635
Maharashtra,Solapur,2028,0.2720076393861468
Maharashtra,Wardha,2028,0.1982609099100452
Maharashtra,Washim,2028,0.27658638415769293
Maharashtra,Yavatmal,2028,0.26377282186505013
Meghalaya,East Khasi Hills,2028,0.21870729001948008
Meghalaya,Ribhoi,2028,0.2655747222390946
Meghalaya,South Garo Hills,2028,0.17887452081784844
Manipur,Bishnupur,2028,0.2917050250739531
Manipur,Chandel,2028,0.24312308748693545
Manipur,Churachandpur,2028,0.23914398321785854
Manipur,Imphal East,2028,0.2618770648140015
Manipur,Imphal West,2028,0.24611471260120726
Manipur,Senapati,2028,0.2452809250191713
Manipur,Tamenglong,2028,0.26590322247343817
Manipur,Thoubal,2028,0.280586347952543
Manipur,Ukhrul,2028,0.23476524055761125
Mizoram,Aizawl,2028,0.11785755342952796
Mizoram,Champhai,2028,0.14153255395309275
Mizoram,Kolasib,2028,0.14407922682286828
Mizoram,Lawngtlai,2028,0.24149325582256922
Mizoram,Lunglei,2028,0.15272733400905736
Mizoram,Mamit,2028,0.20366748080069566
Mizoram,Saiha,2028,0.17817357274212506
Mizoram,Serchhip,2028,0.12968127363587217
Nagaland,Dimapur,2028,0.20077257177269434
Nagaland,Kiphire,2028,0.23312870830814186
Nagaland,Kohima,2028,0.1706000970729835
Nagaland,Longleng,2028,0.21292864084853566
Nagaland,Mokokchung,2028,0.12050913240399544
Nagaland,Mon,2028,0.2135429293101309
Nagaland,Peren,2028,0.21938092062872597
Nagaland,Phek,2028,0.19876334157812955
Nagaland,Tuensang,2028,0.22516590082368784
Nagaland,Wokha,2028,0.17754475577877415
Nagaland,Zunheboto,2028,0.16561550980293643
Sikkim,East District,2028,0.1598240753969285
Sikkim,North District,2028,0.17103052827504076
Sikkim,South District,2028,0.1461954759499031
Sikkim,West District,2028,0.1551780411037091
Tripura,Dhalai,2028,0.2734374652095557
West Bengal,Bankura,2028,0.32948287693694994
West Bengal,Birbhum,2028,0.3198585826680425
West Bengal,Dakshin Dinajpur,2028,0.2513704401393799
West Bengal,Darjeeling,2028,0.2031805705899125
West Bengal,Haora,2028,0.21526115639600063
West Bengal,Hugli,2028,0.21745102233906785
West Bengal,Jalpaiguri,2028,0.26364345770314696
West Bengal,Koch Bihar,2028,0.2535992926414141
West Bengal,Kolkata,2028,0.2259536279709095
West Bengal,Maldah,2028,0.3146119149168083
West Bengal,Murshidabad,2028,0.2835523951373712
West Bengal,Nadia,2028,0.2136812338016024
West Bengal,North Twenty Four Parganas,2028,0.1861592219337849
West Bengal,Paschim Medinipur,2028,0.2890576680253833
West Bengal,Purba Medinipur,2028,0.21728987987004889
West Bengal,Puruliya,2028,0.41945999895160524
West Bengal,South Twenty Four Parganas,2028,0.2514095498853755
West Bengal,Uttar Dinajpur,2028,0.34991273890387975
Andaman and Nicobar Island,Nicobar,2029,0.1877924057555319
Andaman and Nicobar Island,North & Middle Andaman,2029,0.20415451792816572
Andaman and Nicobar Island,South Andaman,2029,0.1553739482057972
Andhra Pradesh,Anantapur,2029,0.30623978958944403
Andhra Pradesh,Chittoor,2029,0.28694638367607606
Andhra Pradesh,East Godavari,2029,0.23459254845347316
Andhra Pradesh,Guntur,2029,0.24961646292421225
Andhra Pradesh,Krishna,2029,0.2242547709774946
Andhra Pradesh,Kurnool,2029,0.3153805220752907
Andhra Pradesh,Prakasam,2029,0.2941322633372808
Andhra Pradesh,Sri Potti Sriramulu Nellore,2029,0.2578604634192761
Andhra Pradesh,Srikakulam,2029,0.31163245537279854
Andhra Pradesh,Visakhapatnam,2029,0.2653947061553936
Andhra Pradesh,Vizianagaram,2029,0.3382355169370869
Andhra Pradesh,West Godavari,2029,0.22877764894579972
Andhra Pradesh,Y.S.R.,2029,0.25025061795603504
Assam,Baksa,2029,0.26837764104381273
Assam,Barpeta,2029,0.31829566723460545
Assam,Bongaigaon,2029,0.28234516675840987
Assam,Cachar,2029,0.30439989934163647
Assam,Chirang,2029,0.3058250030317166
Assam,Darrang,2029,0.29572273888159434
Assam,Dhemaji,2029,0.2903496858350935
Assam,Dibrugarh,2029,0.23746213338540478
Assam,Dima Hasao,2029,0.23267742130996974
Assam,Goalpara,2029,0.280604594443107
Assam,Golaghat,2029,0.2300578782056503
Assam,Hailakandi,2029,0.31360431908806014
Assam,Kamrup Metropolitan,2029,0.20235249809675093
Assam,Kamrup,2029,0.2566425626330293
Assam,Karimganj,2029,0.3003825550950811
Assam,Kokrajhar,2029,0.2958720890710954
Assam,Lakhimpur,2029,0.2535122634662002
Assam,Morigaon,2029,0.3052315740958944
Assam,Nalbari,2029,0.25074013747236906
Assam,Tinsukia,2029,0.2876098383558093
Assam,Udalguri,2029,0.2767615586506949
Bihar,Araria,2029,0.4813411697124461
Bihar,Arwal,2029,0.4171759030407897
Bihar,Aurangabad,2029,0.3947118526146528
Bihar,Banka,2029,0.4466917505625575
Bihar,Begusarai,2029,0.3763203898438528
Bihar,Bhagalpur,2029,0.371333193268255
Bihar,Bhojpur,2029,0.38853654764883283
Bihar,Buxar,2029,0.37416416866162217
Bihar,Darbhanga,2029,0.4266530794053443
Bihar,Gaya,2029,0.4180031094950927
Bihar,Gopalganj,2029,0.3780667967054003
Bihar,Jamui,2029,0.4576808171480073
Bihar,Jehanabad,2029,0.40105451161613886
Bihar,Kaimur (Bhabua),2029,0.39218851792985604
Bihar,Katihar,2029,0.4421526082851213
Bihar,Khagaria,2029,0.40201604328041446
Bihar,Kishanganj,2029,0.44696053162884813
Bihar,Lakhisarai,2029,0.3897201877391
Bihar,Madhepura,2029,0.4771070588380295
Bihar,Madhubani,2029,0.44707475135385255
Bihar,Munger,2029,0.3389679969458688
Bihar,Muzaffarpur,2029,0.386052072606316
Bihar,Nalanda,2029,0.40439983414413705
Bihar,Nawada,2029,0.40152540762150635
Bihar,Pashchim Champaran,2029,0.4361698582640088
Bihar,Patna,2029,0.31848959215526085
Bihar,Purba Champaran,2029,0.4414130506708337
Bihar,Purnia,2029,0.46558514852366933
Bihar,Rohtas,2029,0.3441772944881415
Bihar,Saharsa,2029,0.4691369311036708
Bihar,Samastipur,2029,0.42404346212682187
Bihar,Saran,2029,0.41139837374207766
Bihar,Sheikhpura,2029,0.3991513036688404
Bihar,Sheohar,2029,0.4218756913094722
